cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score,oracle_mix_lambda_0p00000_score,oracle_mix_lambda_0p00001_score,oracle_mix_lambda_0p00005_score,oracle_mix_lambda_0p00010_score,oracle_mix_lambda_0p00050_score,oracle_mix_lambda_0p00100_score,oracle_mix_lambda_0p00200_score,oracle_mix_lambda_0p00500_score,oracle_mix_lambda_0p01000_score,oracle_mix_lambda_0p02000_score,oracle_mix_lambda_0p05000_score,oracle_mix_lambda_0p10000_score
synthetic_cell_00030,0,9,3,3,14,0.7471463158218418,0.3790959946177415,0.0623171114206927,-0.1608904804575358,-0.1848458011958008,0.3071189717270811,0,0.4561674313623718,0.18559839522866,-0.1007707043923447,0.2622120548240025,0.2755986865477093,0.2332626351307955,-0.0193805618895961,-0.4830063254958489,0.7343022500094597,0.0,0.186480185161099,0.2052943583180575,-1.58984024574946,0.181027943785476,0.186480185161099,0.1864693002255022,0.1864257596981681,0.18637133227293678,0.18593584224175594,0.18539130319361272,0.18430163716251832,0.1810279437854759,0.17555619268126887,0.16455463610607013,0.13109475078860575,0.07388103306771537
synthetic_cell_00031,0,6,4,3,21,0.1724894173629885,0.1691223154963348,-0.084559880367361,-0.3144461569246759,0.3170799449171504,-0.1700228102360615,0,-0.2360594679234664,-0.4426452910564517,-0.1782711796845689,-0.2298004700020997,-0.1009227152462863,0.0908108528592283,0.8778095629258283,-0.2800068644547598,0.460255577551889,0.0,0.0455863626474101,-0.2245137414222464,0.4868178814475712,0.0406183099132934,0.045586362647410075,0.04557644270365758,0.04553676227931617,0.04548716028796423,0.045090285934019605,0.0445940470011287,0.043601082950780475,0.0406183099132934,0.035634143248823504,0.025617962885377266,-0.004803847761656675,-0.056680004116795385
synthetic_cell_00032,0,4,5,1,14,0.2941992896939251,0.1906231901533829,-0.0961787079414182,0.9284427428959884,0.2658374435352393,-1.192247000549863,0,-0.6308841781531201,0.2287747350968514,-1.083016069342042,0.7235529452102447,-0.1115446710023597,0.7367023060294531,-0.4232848955561852,-0.9603708082749218,1.2804520930245575,0.0,-0.7612048304823217,-0.7613653588936409,0.7388102625321818,-0.763400305080567,-0.7612048304823217,-0.7612092246556215,-0.7612268012215855,-0.7612487716426711,-0.7614245235389021,-0.7616441846423501,-0.7620834103879787,-0.7634003050805669,-0.7655924484691492,-0.7699661326934603,-0.782991212636168,-0.8043032361865519
synthetic_cell_00033,0,2,3,0,7,0.1651458175138069,0.2212448258504008,0.0256083862254286,0.5450768943197142,0.9275343465761642,-0.2495997562785525,0,-0.509915979045484,-0.5740219252582381,0.3106418539335416,-0.1811774075932088,-0.8669720135569274,0.0473186234249099,-0.5126533055228922,-0.7090439230391496,0.6226883856682812,0.0,-0.5652449966992156,-0.262203910782459,-0.6812978250412737,-0.5681138970305163,-0.5652449966992156,-0.5652507330154002,-0.5652736783415223,-0.5653023601372025,-0.5655318200069812,-0.5658186585238013,-0.5663923806138076,-0.5681138970305163,-0.5709841891417426,-0.576728367509969,-0.5939789031668928,-0.622714585323304
synthetic_cell_00034,0,1,6,3,14,0.3659263054148363,0.2488042973372535,0.0681043084787281,1.697994369831571,-0.2182074491354705,-1.0625464810937295,1,0.1031479809447689,0.4135718084117135,-0.3819012576575932,0.1632390887368011,1.533687249829094,-0.533373275247621,-0.0911256558948547,0.5583560221718756,-0.7996881511819411,1.0,0.6974390314051809,0.0772832539299021,-0.996753863042461,0.7002545897598857,0.6974390314051809,0.6974446629582806,0.6974671891552755,0.6974953468667661,0.6977206071500075,0.6980021788923993,0.6985653097380214,0.7002545897598856,0.7030696050450327,0.7086973647388705,0.7255506545875019,0.7534574529279371
synthetic_cell_00035,0,3,2,1,7,0.1174217442499348,0.0755189051747276,0.0923510766355022,-1.127778539676206,-1.1754754362342623,-1.0012858896316763,0,-1.0845186993075178,-1.367510362738819,-0.6756131286289179,0.7002380631620101,-1.573673790835966,0.3008657902109649,-0.7296588599783519,-1.6412928341303117,1.1779384527625352,0.0,-1.637636029992495,-1.479184755081224,1.023735893530726,-1.6368196051029298,-1.637636029992495,-1.6376344214259688,-1.6376279861890322,-1.6376199399583757,-1.6375554827118903,-1.6374746925450712,-1.6373123828119376,-1.6368196051029296,-1.63597872541245,-1.634222868682961,-1.628349579768169,-1.6164592582704556
synthetic_cell_00036,0,10,0,0,14,0.3042636212870901,0.0817430946062853,-0.0819439260979175,-0.0409673098431636,-1.128327850106641,-0.5141686387281107,0,-1.2601197726667734,-1.0180235345247046,-1.0193340706391738,0.5894892599506361,-0.5129805760328959,-0.0505375175685048,-0.4309929203964067,-1.1791233935797976,1.0338995519327003,0.0,-1.1374968902255238,-1.4919767825809245,-1.0281409480572383,-1.1383992184106322,-1.1374968902255238,-1.137498707147655,-1.1375059743467493,-1.1375150572443,-1.1375876763525465,-1.137678339963203,-1.137859298973874,-1.1383992184106322,-1.1392891460607666,-1.1410311375839568,-1.1459422821177585,-1.152999018072909
synthetic_cell_00037,0,5,2,2,7,0.08176772559199,0.2180129371674147,0.0679888590021917,0.0341689528627649,-0.6987716972402046,-0.1158316158289804,0,-0.2184097732592961,-0.0778017208348307,-0.9958494995981504,-0.1680510323004996,0.2046611867227455,0.0052797005325507,-0.0256890182443356,-4.65622627590602e-05,-0.5862533490169092,0.0,-0.1324933210513177,-0.3561598905744108,-0.6588459547903113,-0.1368493940790737,-0.1324933210513177,-0.13250202131460914,-0.132536822845698,-0.1325803258348112,-0.13292839274308255,-0.13336358379542565,-0.13423432347967254,-0.13684939407907362,-0.14121728899183936,-0.14998802451616855,-0.17656992673633867,-0.22169978845075067
synthetic_cell_00038,0,7,0,3,7,0.0670296244495673,0.0852765826801193,-0.1632101831316005,-0.4101544539370411,-0.0253297780715121,0.0546947117054202,0,-1.1425312050973229,-0.0534180099550734,0.2607455433912549,0.2244095619105993,-0.1972651210273708,0.1808060721068622,0.256809394603165,-0.5774197243745033,0.4441271114519654,0.0,-0.3343557807763928,-0.5009951042498599,-0.5391790034064134,-0.3380181434029286,-0.3343557807763928,-0.33436309846929313,-0.33439236952451723,-0.33442895898161923,-0.3347217001456402,-0.3350876902926782,-0.3358198823859418,-0.33801814340292846,-0.34168746266082867,-0.3490464225493622,-0.37127559152076306,-0.408758182070256
synthetic_cell_00039,0,1,2,0,21,0.2243167926411256,0.2867621904729129,0.0436520153667931,-0.3909824408053959,1.4235659791781394,0.3947570562849167,0,-1.6639730119796956,-1.4514646918188396,-1.3135275378812383,1.2598479849118758,-1.6956400342314966,1.1755047687607405,-0.106618797559145,-2.359568841452964,2.114299896582632,0.0,-2.180368392687796,-2.184426709886805,0.0906989678715369,-2.1776868409906345,-2.180368392687796,-2.1803630669085896,-2.1803417622985313,-2.180315128176059,-2.18010192077595,-2.1798350753570155,-2.179300263170962,-2.177686840990635,-2.17496775365222,-2.1694161623049393,-2.1518400079663116,-2.119389045559136
