sample_id,anchor_time,drug,drug_code,dose_code,time_code,replicate,dose_uM,exposure_time_h,severe_tki_identity,high_dose_ge3,label_severe_highdose_tki,stress_apoptosis_panel_score,cardiac_program_panel_score,signed_cardiotoxic_response_score,severe_tki_identity_shortcut_score,dose_shortcut_score,exposure_time_shortcut_score,combined_drug_dose_shortcut_score,oracle_severe_highdose_tki_score,endpoint_adjacent_marker_score,sample_mean_expression,detected_gene_count
S3C2,0,Sorafenib,S,C,3,2,3.0,72,1,1,1,0.1816421860541737,-0.15631005526873634,0.33795224132291,1.0,0.47856649559384334,4.290459441148391,1.0,1.0,1.2842549198652726,75.82059188385453,13226
S3C3,0,Sorafenib,S,C,3,3,3.0,72,1,1,1,-0.05913687760636921,0.17991155477063153,-0.23904843237700074,1.0,0.47856649559384334,4.290459441148391,1.0,1.0,0.9576706008016733,78.47886114955436,13217
S4C1,0,Sorafenib,S,C,4,1,3.0,168,1,1,1,1.0151659303430653,-1.2645240435432492,2.2796899738863146,1.0,0.47856649559384334,5.1298987149230735,1.0,1.0,2.2520983074188345,78.95904687555337,13166
S4C3,0,Sorafenib,S,C,4,3,3.0,168,1,1,1,1.3138831788748697,-3.1795311911440316,4.493414370018901,1.0,0.47856649559384334,5.1298987149230735,1.0,1.0,2.5630655927318697,71.60783617856502,13174
S2D1,0,Sorafenib,S,D,2,1,10.0,24,1,1,1,1.0339489085567033,-2.1271405007579296,3.161089409314633,1.0,1.0004340774793186,3.2188758248682006,1.0,1.0,2.0056662763678146,66.2380153917144,13224
S2D2,0,Sorafenib,S,D,2,2,10.0,24,1,1,1,0.8737144254273307,-2.764066121762491,3.6377805471898217,1.0,1.0004340774793186,3.2188758248682006,1.0,1.0,2.190436432177524,64.94451862811117,13223
S2D3,0,Sorafenib,S,D,2,3,10.0,24,1,1,1,1.8138672542191618,-2.347890611328974,4.161757865548136,1.0,1.0004340774793186,3.2188758248682006,1.0,1.0,2.081185980406015,68.85507866675799,13220
U2B1,0,Sunitinib,U,B,2,1,1.0,24,1,0,0,-0.5434239364236,-0.020902967052031127,-0.5225209693715689,1.0,0.004321373782642578,3.2188758248682006,0.0,0.0,-0.19582332295248572,74.0500383332714,13227
U2B2,0,Sunitinib,U,B,2,2,1.0,24,1,0,0,-0.11544568017276952,0.018800638234603245,-0.13424631840737275,1.0,0.004321373782642578,3.2188758248682006,0.0,0.0,-0.18051209863791,75.36717097769028,13227
U2B3,0,Sunitinib,U,B,2,3,1.0,24,1,0,0,-0.16970041077019804,0.31149574716461625,-0.4811961579348143,1.0,0.004321373782642578,3.2188758248682006,0.0,0.0,-0.30533116762623846,75.9373874627735,13225
U1C1,0,Sunitinib,U,C,1,1,3.0,6,1,1,1,-0.5709848596628628,0.13288573043670857,-0.7038705900995714,1.0,0.47856649559384334,1.9459101490553132,1.0,1.0,0.12983078690285166,73.79100485657563,13226
U1C2,0,Sunitinib,U,C,1,2,3.0,6,1,1,1,-0.3578623172004618,-0.11993852928626476,-0.23792378791419705,1.0,0.47856649559384334,1.9459101490553132,1.0,1.0,0.23524598730459173,73.24605371092233,13226
U1C3,0,Sunitinib,U,C,1,3,3.0,6,1,1,1,-0.22168451743631293,-0.011746761978548197,-0.20993775545776472,1.0,0.47856649559384334,1.9459101490553132,1.0,1.0,0.5454673587509684,77.01412614507525,13220
U2C1,0,Sunitinib,U,C,2,1,3.0,24,1,1,1,-0.33936568085130314,-0.12280596269551756,-0.21655971815578556,1.0,0.47856649559384334,3.2188758248682006,1.0,1.0,0.2805236738964699,72.54611141389763,13227
U2C2,0,Sunitinib,U,C,2,2,3.0,24,1,1,1,-0.1668695007021553,-0.013279362662533743,-0.15359013803962157,1.0,0.47856649559384334,3.2188758248682006,1.0,1.0,0.38098568672285965,75.05277574260606,13226
U2C3,0,Sunitinib,U,C,2,3,3.0,24,1,1,1,-0.16095265693882588,0.12391629081857078,-0.2848689477573967,1.0,0.47856649559384334,3.2188758248682006,1.0,1.0,0.6404989838977071,77.62833753405994,13222
U3C1,0,Sunitinib,U,C,3,1,3.0,72,1,1,1,-0.8476148160060106,0.19913688348326816,-1.0467516994892787,1.0,0.47856649559384334,4.290459441148391,1.0,1.0,0.4143706532432108,73.06065694990076,13227
U3C2,0,Sunitinib,U,C,3,2,3.0,72,1,1,1,-0.34539394387515887,0.09557733833871394,-0.44097128221387283,1.0,0.47856649559384334,4.290459441148391,1.0,1.0,0.4552267416670846,75.66693996943032,13226
U3C3,0,Sunitinib,U,C,3,3,3.0,72,1,1,1,-0.5278300184276702,0.12794801400641198,-0.6557780324340822,1.0,0.47856649559384334,4.290459441148391,1.0,1.0,0.6820022116451029,78.57930907222875,13218
U4C1,0,Sunitinib,U,C,4,1,3.0,168,1,1,1,-0.5963309621384998,-0.031097579362560867,-0.5652333827759389,1.0,0.47856649559384334,5.1298987149230735,1.0,1.0,0.8325913041790225,72.829991602903,13222
U4C2,0,Sunitinib,U,C,4,2,3.0,168,1,1,1,-0.4878584002737666,0.5942040104395591,-1.0820624107133257,1.0,0.47856649559384334,5.1298987149230735,1.0,1.0,0.8693943450641018,76.47611004308501,13222
U4C3,0,Sunitinib,U,C,4,3,3.0,168,1,1,1,-0.36128223078134636,0.5300570398449554,-0.8913392706263018,1.0,0.47856649559384334,5.1298987149230735,1.0,1.0,0.7767056501968574,77.9120211939941,13192
U2D1,0,Sunitinib,U,D,2,1,10.0,24,1,1,1,0.5207423572369324,-1.196469187281735,1.7172115445186673,1.0,1.0004340774793186,3.2188758248682006,1.0,1.0,1.3177803928044507,71.39709728921095,13226
U2D3,0,Sunitinib,U,D,2,3,10.0,24,1,1,1,0.5924896907256747,-0.9850467147141087,1.5775364054397834,1.0,1.0004340774793186,3.2188758248682006,1.0,1.0,1.387260755348242,72.55071623689196,13218
