sample,structural_panel_score,calcium_ephys_panel_score,metabolic_panel_score,combined_disjoint_biology_score,diffday_numeric_score,dpt_pseudotime_score,annotation_cm_score,cell_cycle_exit_score,demux_dbl_z,log_library_size,log_detected_genes,n_cells,individual,diffday,diffday_num,pseudobulk_id,label_structural_maturity_high,structural_endpoint_score
18912_3,-0.19523914249832552,0.02081388147444825,-0.07516066776410901,-0.02717339314483038,0.19999999999999998,0.2867283191613554,0.0,0.2680679340557951,0.009575327437198005,8.317323355363126,7.444320215229434,2597,18912,day3,3.0,18912_3,0,-0.19523914249832552
19093_3,-0.23731226007020326,-0.03428456429839919,-0.07832062789634192,-0.05630259609737056,0.2,0.21170245479497907,0.0,-0.073888340986699,0.12224685964624779,7.870022032723427,7.133133861939621,2646,19093,day3,3.0,19093_3,0,-0.23731226007020326
18508_5,-0.05884959496676818,-0.10589949581992862,-0.18889864810807752,-0.1473990719640031,0.4,0.2533867809419525,0.006031363088057901,-0.5933176850447827,0.2665044528670953,6.825794724562357,6.384626848557019,829,18508,day5,5.0,18508_5,0,-0.05884959496676818
18511_5,0.03753383532868697,-0.029664365540960184,-0.12431272135639722,-0.0769885434486787,0.4,0.32593205600315456,0.0022058823529411764,-0.24831120733966677,-0.1688247893641526,7.8203836311102854,7.170194373810863,2720,18511,day5,5.0,18511_5,1,0.03753383532868697
18520_5,-0.08413963687864383,-0.029433267124289616,-0.11041725471818797,-0.0699252609212388,0.4,0.2801965925348837,0.0,-0.38398880484263714,-0.054755077428502,7.284460025417504,6.753310485411493,503,18520,day5,5.0,18520_5,0,-0.08413963687864383
18858_5,-0.014254312676568275,0.01537022789556061,-0.023261196557401827,-0.003945484330920615,0.4,0.19900539452769228,0.005393743257820928,-0.38004711137779235,-0.5123971255227276,8.173458424060241,7.437297760793296,927,18858,day5,5.0,18858_5,0,-0.014254312676568275
19093_5,-0.04254981172030115,-0.06880785161201089,-0.14335182128269575,-0.10607983644735333,0.4,0.310304997002457,0.003067484662576687,-0.2673749137869473,-0.0043741707796302876,7.634183262537278,6.986211440465207,1956,19093,day5,5.0,19093_5,0,-0.04254981172030115
18508_7,0.3726429257836789,0.08986432502152719,0.1002076568352944,0.09503599092841078,0.6,0.4789401946951958,0.2858252427184466,-0.05497845783303467,0.2660866929908454,7.748365122495739,7.066573364801451,2575,18508,day7,7.0,18508_7,1,0.3726429257836789
18511_7,0.2793642734737876,-0.03377965360129355,-0.044636111198963935,-0.039207882400128756,0.6,0.39049718591745,0.2391160949868074,-0.31838512455898527,0.18850530680898642,7.541266744364529,6.951253954960359,3032,18511,day7,7.0,18511_7,1,0.2793642734737876
18520_7,0.11069031803573426,-0.03127212426994717,-0.09078724040938714,-0.06102968233966717,0.6,0.3174798818772049,0.0625,-0.36340063044620624,0.4210724689736277,7.221372975837942,6.672943922404664,1552,18520,day7,7.0,18520_7,1,0.11069031803573426
18858_7,0.2525506322176207,-0.06890412925210466,-0.08190250837590068,-0.07540331881400268,0.6,0.3478502242212333,0.12472060795708538,-0.08434246720866873,0.3253507792326575,7.682223901980549,7.02469569945103,2237,18858,day7,7.0,18858_7,1,0.2525506322176207
18912_7,-0.020723268589035466,-0.03279298991140864,-0.08780213351178082,-0.060297561711594734,0.6,0.34238557747309134,0.06563467492260062,-0.16631335471902603,0.5087322094900988,7.696840915492549,7.015444105117848,1615,18912,day7,7.0,18912_7,0,-0.020723268589035466
19093_7,0.6162929245098879,0.17592058913831288,0.13866562375650443,0.15729310644740865,0.6,0.5131754386029184,0.40817424038720085,0.17446718429522623,0.14808346319434512,7.99203997374786,7.236621202395246,3719,19093,day7,7.0,19093_7,1,0.6162929245098879
18508_11,0.005720041071440729,-0.024526650862010214,-0.03877403902189753,-0.03165034494195388,1.0,0.4221998739609994,0.05695443645083933,-0.10103500333051026,0.33902072884973644,7.747117111061621,7.068455748466371,1668,18508,day11,11.0,18508_11,0,0.005720041071440729
18520_11,0.02572342404364163,-0.03875086584475467,-0.09405997687104335,-0.06640542135789902,1.0,0.38372941875069094,0.1271276595744681,-0.18283930829879153,0.29738364068790374,7.387103276257968,6.826871816929788,1880,18520,day11,11.0,18520_11,0,0.02572342404364163
18858_11,0.810140997598044,-0.015668187990750596,0.06931931758335769,0.02682556479630353,1.0,0.46918815675767916,0.5076335877862596,-0.365749233817949,0.02722495593254681,6.965458417124976,6.483190963940235,524,18858,day11,11.0,18858_11,1,0.810140997598044
18912_11,1.091620014483054,0.36242204957238516,0.06172762805893383,0.2120748388156595,1.0,0.5314692554575786,0.802737140160453,0.1199288633764309,0.2501511539135098,7.592705778639951,6.9483487808601625,2119,18912,day11,11.0,18912_11,1,1.091620014483054
19093_11,0.09278159158581151,-0.06927431937919531,-0.08081362049924704,-0.07504396993922119,1.0,0.39525905945626477,0.1497695852534562,-0.23367700675249872,0.09127466365119292,7.163958762857152,6.664808895691681,434,19093,day11,11.0,19093_11,1,0.09278159158581151
