cell_id,anchor_time,donor_id,batch_id,protocol_arm,differentiation_day,stressor_dose,protocol_intensity_score,mass_spec_run_score,visible_morphology_score,cell_density_score,early_viability_score,label_later_folding_execution_stable,early_mapk_phospho_slope,early_akt_mtor_pulse,early_gsk3_cdk_balance,early_stress_kinase_persistence,early_chaperone_buffer,early_upr_load,early_autophagy_flux,future_folding_execution_score,late_aggregate_burden_score,oracle_folding_label_score,clean_hybrid_kinase_folding_score,kinase_only_score,protocol_stressor_shortcut_score,lowdose_oracle_mix_005_score
synthetic_cell_00010,0,9,7,0,21,0.42120688630206,0.3530223228912613,0.2897273382475115,-0.6835383055385412,-0.2433329893782954,0.8078336152232086,0,-0.6264519788740694,-0.9376245167746597,0.028440309835991398,0.719875512293836,0.07125863414663053,1.0412059534488063,0.09293054571133946,-0.31394844771320213,0.4319001080171145,0.0,-0.7412702724332325,-0.8696468855678993,-0.03511205296237077,-0.74353425313351
synthetic_cell_00011,0,0,1,0,14,0.15322317198858273,-0.0010297246303631186,0.21484347795300587,-0.05292997109429766,-0.025035642679734123,0.2844655660300603,0,-0.7526656499576265,-0.4517788156548388,-0.5453776195219603,0.49275727134465575,-1.0327856872767163,0.08816674517152034,0.4032502554852892,-0.953736125555298,0.48244133938291056,0.0,-0.7256843577606663,-0.8386721508747009,-0.5766778618224563,-0.7280019002333289
synthetic_cell_00012,0,0,6,0,14,0.4153356445607142,0.24850538500551717,0.07557686354526623,0.42640489922613367,0.6154938309916798,-1.7213208871086918,1,0.7917936296851742,1.18737989458449,0.062009388339104465,-0.08309539318719689,0.2753220273898136,-0.7128005177271025,0.9822131245286179,0.916712012066304,-0.9827938016107332,1.0,1.1541634672955499,0.941121038847397,-1.2512898526119303,1.155409469368715
synthetic_cell_00013,0,3,5,3,14,0.11399170313391872,0.15169938285874546,-0.023535765035162325,-0.10562268813030774,0.02652540121377269,-0.9477550723342277,0,-0.7464123086745357,-0.21189810199203785,-0.5856096575955125,0.0237517637914465,-1.060858335278875,0.8141829185860676,-0.3913714071481085,-1.3672925268134168,1.6353013215032972,0.0,-0.996476010705592,-0.5881251869589353,-0.4247006797089842,-0.99786296416994
synthetic_cell_00014,0,11,6,1,21,0.17955152566214447,0.13978804948694806,-0.04642267761528172,1.3087853963380731,0.420778361118678,0.1396454287635966,1,0.23250750445233465,0.9773331053213153,-1.3258956481378252,-0.5938894809436633,-0.6887575038261712,-0.6150209568574543,0.05297522739918224,0.12223925851483514,-0.2083006335929331,1.0,0.197129715483732,0.32206418733066344,2.4713006286625543,0.2016646117319448
synthetic_cell_00015,0,9,5,3,14,0.5699703912193531,0.4419262159332734,0.013417414121846744,0.16511530285895332,0.12987185795809275,-0.05971127604074977,0,-1.2372045315554736,-1.560617323218168,-0.8823978964432357,1.6598396520665242,-1.0498380197992123,-0.060328731870991636,-0.06349331050414786,-1.532019159478438,1.3389731224551848,0.0,-1.5139356011783598,-2.0298645191688514,-0.9941952162419013,-1.5135442789761424
synthetic_cell_00016,0,8,3,0,7,0.025309533821692137,-0.0448768735620996,0.12980716763513775,0.17532831949380753,0.05426737818601503,0.6308244741390443,1,1.5194713811943954,0.17526839415270606,0.4523175957033405,0.8073035305085063,1.3061122210272675,-1.177526580247843,-0.31328682756975235,1.1682948112259157,-1.1290548530121227,1.0,1.1473672766154552,0.6839875027029346,-0.5640991487075139,1.148636634136532
synthetic_cell_00017,0,5,2,3,21,0.31222871837938854,0.42194535818038414,0.012951288687677469,-1.0176199798621441,-0.31371350022818667,-0.3499606270175596,1,-0.1313628827591906,0.5638951305130191,-0.7072320256927925,0.28604604078948775,0.3505677903427764,0.5950023791701807,-0.08559946935401283,0.2136226150526726,-0.49325142688973056,1.0,-0.10481934339747649,-0.11904013919489317,-0.036005881698566555,-0.09924678416294208
synthetic_cell_00018,0,2,6,0,21,0.3220318511207814,0.3698654066256925,0.02917606748247529,0.7165880617233022,0.7182830308579459,0.8247124460554593,1,-0.19268512079551836,0.5612984046702187,1.2917969080285607,-0.10700958523983593,0.4030587910655583,-0.884719273349569,-0.23917020947284667,0.41745066923096924,-0.7017200167878704,1.0,0.7229584582808587,0.6401985802654224,0.6588553275720658,0.7256863178535268
synthetic_cell_00019,0,8,6,2,21,0.40486385659490687,0.5947868994738675,-0.008787118679327235,0.2616197953134155,1.0520293277851895,-1.0338738191404975,0,-1.2572336969649958,-1.20017691070223,-1.2465622027785324,1.9477959195416688,-1.6184572399633628,0.6694983162964708,-0.8269457989657678,-2.2284793966791705,1.933265426118935,0.0,-2.1267374614104915,-2.1116470858398313,-0.006695369496456431,-2.1242402150809796
synthetic_cell_00020,0,3,6,3,14,0.4152731432065589,0.22793888150727812,0.0446997508288025,1.388408083439032,0.18453085459238283,-0.1503967100361392,1,0.908996162579921,1.0458431541931112,0.8430077658795567,-0.14121760014664014,0.3585632309770388,0.019016342133659644,-0.3489137207600541,0.8091585099472619,-0.7085283030873009,1.0,0.7979390704823318,1.2127674857069977,-0.8484706159003852,0.8004092554450458
synthetic_cell_00021,0,1,1,2,14,0.19248386784104438,0.26257407679460226,0.12587597280174048,0.5996055525080793,-1.2267897249562756,0.011583074069673696,0,0.2530880576485944,0.18283275972966803,0.48629612000763617,-0.6903432246397941,0.6440888085295886,0.38226953122006596,-0.3920853021173223,0.2798788119273118,-0.3176075470902273,0.0,0.394122841663292,0.6332003291785878,-1.4323170114786066,0.38795702595220927
synthetic_cell_00022,0,10,2,0,21,0.42802812423737835,0.3732626903909968,0.02295859479953455,0.4061364690852871,0.3867061749420968,0.2614760641627224,0,-1.6553185032932538,-1.7836406227277202,-1.2558439666478771,1.0007435265701408,-1.692670450132723,0.45269898969741795,-0.9326681466600518,-2.715818988797791,2.864238479845813,0.0,-2.2103270850634837,-2.2064058917967477,-0.27679657277226116,-2.207542578827196
synthetic_cell_00023,0,1,6,2,14,0.10235282908545881,0.35080234072566097,-0.02740639836622772,-0.8012306553037403,-0.5393973572126884,0.6823473401699861,1,0.6936242297658585,0.9098105350581125,1.249125394855639,0.4573523422047874,0.3448734374149575,-0.3497652775606515,0.8189520842049973,0.8813869789100991,-0.4921648090887617,1.0,1.061469443202642,0.9818062514674855,-0.4521737654874142,1.0630339929083472
synthetic_cell_00024,0,0,7,2,14,0.17859719622247291,0.14320780443047348,0.19160148993432535,-0.4690845955730182,-0.47998956078158783,0.06214569809987003,0,-0.5056717262602441,-0.06633702638757696,1.0405910510202103,-0.22846606002080355,0.6949389073115371,0.14815611883600985,0.6007900100577005,0.05067558755892379,-0.08243271898460895,0.0,0.4604933420674,0.20057736288427677,-0.5117457414844965,0.45409944082457837
synthetic_cell_00025,0,11,1,0,7,0.2422275220640005,0.11705567981692498,0.16084492126964184,-1.2925411130819455,0.6624136676107644,-0.5483165314105666,1,0.20790322920800902,-0.6501431554244258,1.5073590091776004,0.3462771292277264,0.277117435269925,-0.0561708735021476,-0.3753625350355311,0.5709479273406669,-0.3567668014610915,1.0,0.18348390409094037,0.24580794763310268,-0.22072392197616025,0.18806569484994612
synthetic_cell_00026,0,2,6,1,14,0.1073850376445921,-0.0029562892481338338,0.08484820103721663,-0.26105976580256335,-0.1660750788584696,-0.2160152614917072,1,0.1348893536862553,0.058776049067628525,0.7100521326823783,0.16075133786348905,-0.03994233835786755,0.4779194946744953,-0.7730025909382104,0.4642713722918107,-0.6757538158677642,1.0,-0.12507958316847942,0.3047183092888074,1.2851950993189893,-0.11943739861044751
synthetic_cell_00027,0,8,7,0,21,0.22606613165993494,0.16608144079760806,0.195700119853725,-0.2790422164446065,0.8268680356058072,-0.5601003937676031,1,1.3220722985017554,0.2745772723043828,0.8167281989539271,-0.6251583414477617,0.8837517881946345,-0.7809413460869514,0.7986118922862131,1.556193713176207,-1.2651071688832252,1.0,1.485910628811561,1.250478744307058,0.5455332625461005,1.4860165652339241
synthetic_cell_00028,0,11,3,2,14,0.3722299590344303,0.4397516108203701,0.10310757646958774,-0.44293752278167553,-0.03679484623370283,0.32678217088950545,0,-0.63401740346797,-0.3025329319100147,-1.3141225610593694,1.0215778308984038,-1.158555604478432,0.6488462847245231,-1.2050199330895404,-1.5033658279209359,1.0024880369279043,0.0,-1.5005923033865187,-1.1578607080668764,-1.1246653665259505,-1.500246836092031
synthetic_cell_00029,0,5,6,3,14,0.29385601927709915,0.11825452285424762,-0.015746320396245114,-1.50208068388645,-1.6136602395264972,-0.5811016548421294,0,-0.6146757652617924,-0.76417891161734,-0.8350368963954506,0.14636456720742125,-0.2870744962591837,0.6635411116328087,-0.0709383710503596,-0.5957433517288151,-0.013393768160263733,0.0,-0.8022827119165549,-0.8756057866760931,-0.5096236357095718,-0.8043370203284284
synthetic_cell_00030,0,9,3,3,14,0.7471463158218418,0.3790959946177415,0.06231711142069273,-0.1608904804575358,-0.18484580119580085,0.30711897172708114,0,0.45616743136237187,0.18559839522866,-0.10077070439234471,0.26221205482400256,0.2755986865477093,0.2332626351307955,-0.019380561889596193,-0.4830063254958489,0.7343022500094597,0.0,0.18648018516109907,0.20529435831805753,-1.58984024574946,0.18102794378547601
synthetic_cell_00031,0,6,4,3,21,0.1724894173629885,0.16912231549633483,-0.08455988036736103,-0.3144461569246759,0.31707994491715047,-0.17002281023606158,0,-0.2360594679234664,-0.4426452910564517,-0.17827117968456896,-0.2298004700020997,-0.10092271524628631,0.09081085285922832,0.8778095629258283,-0.2800068644547598,0.460255577551889,0.0,0.04558636264741012,-0.22451374142224648,0.4868178814475712,0.04061830991329343
synthetic_cell_00032,0,4,5,1,14,0.2941992896939251,0.19062319015338297,-0.09617870794141828,0.9284427428959885,0.26583744353523936,-1.1922470005498633,0,-0.6308841781531201,0.22877473509685148,-1.083016069342042,0.7235529452102447,-0.11154467100235971,0.7367023060294531,-0.4232848955561852,-0.9603708082749218,1.2804520930245575,0.0,-0.7612048304823217,-0.7613653588936409,0.7388102625321818,-0.763400305080567
synthetic_cell_00033,0,2,3,0,7,0.16514581751380691,0.2212448258504008,0.025608386225428603,0.5450768943197142,0.9275343465761642,-0.2495997562785525,0,-0.509915979045484,-0.5740219252582381,0.3106418539335416,-0.18117740759320888,-0.8669720135569274,0.047318623424909945,-0.5126533055228922,-0.7090439230391496,0.6226883856682812,0.0,-0.5652449966992156,-0.262203910782459,-0.6812978250412737,-0.5681138970305163
synthetic_cell_00034,0,1,6,3,14,0.3659263054148363,0.24880429733725357,0.0681043084787281,1.697994369831571,-0.21820744913547058,-1.0625464810937297,1,0.1031479809447689,0.4135718084117135,-0.3819012576575932,0.16323908873680115,1.5336872498290939,-0.533373275247621,-0.09112565589485477,0.5583560221718756,-0.7996881511819411,1.0,0.6974390314051809,0.07728325392990212,-0.996753863042461,0.7002545897598857
synthetic_cell_00035,0,3,2,1,7,0.11742174424993485,0.0755189051747276,0.0923510766355022,-1.1277785396762061,-1.1754754362342625,-1.0012858896316765,0,-1.0845186993075178,-1.367510362738819,-0.6756131286289179,0.7002380631620101,-1.573673790835966,0.30086579021096493,-0.7296588599783519,-1.6412928341303117,1.1779384527625352,0.0,-1.637636029992495,-1.479184755081224,1.023735893530726,-1.6368196051029298
synthetic_cell_00036,0,10,0,0,14,0.3042636212870901,0.08174309460628533,-0.08194392609791751,-0.04096730984316367,-1.128327850106641,-0.5141686387281107,0,-1.2601197726667734,-1.0180235345247046,-1.0193340706391738,0.5894892599506361,-0.5129805760328959,-0.050537517568504886,-0.43099292039640674,-1.1791233935797976,1.0338995519327003,0.0,-1.1374968902255238,-1.4919767825809245,-1.0281409480572385,-1.1383992184106322
synthetic_cell_00037,0,5,2,2,7,0.08176772559199003,0.21801293716741474,0.06798885900219179,0.034168952862764994,-0.6987716972402046,-0.11583161582898041,0,-0.2184097732592961,-0.07780172083483078,-0.9958494995981503,-0.16805103230049964,0.20466118672274558,0.0052797005325507795,-0.025689018244335615,-4.65622627590602e-05,-0.5862533490169092,0.0,-0.13249332105131778,-0.35615989057441083,-0.6588459547903113,-0.1368493940790737
synthetic_cell_00038,0,7,0,3,7,0.06702962444956731,0.08527658268011937,-0.16321018313160054,-0.41015445393704114,-0.025329778071512137,0.05469471170542023,0,-1.1425312050973229,-0.0534180099550734,0.2607455433912549,0.22440956191059935,-0.19726512102737082,0.18080607210686228,0.25680939460316504,-0.5774197243745033,0.44412711145196543,0.0,-0.33435578077639283,-0.5009951042498599,-0.5391790034064134,-0.3380181434029286
synthetic_cell_00039,0,1,2,0,21,0.22431679264112564,0.28676219047291296,0.0436520153667931,-0.39098244080539596,1.4235659791781394,0.3947570562849167,0,-1.6639730119796956,-1.4514646918188396,-1.3135275378812383,1.2598479849118758,-1.6956400342314966,1.1755047687607403,-0.10661879755914505,-2.359568841452964,2.1142998965826316,0.0,-2.1803683926877957,-2.1844267098868055,0.09069896787153696,-2.1776868409906345
synthetic_cell_00040,0,4,1,1,14,0.26658231059931603,0.18106183714747554,0.08536253615673828,0.3563179971952659,-0.8649073706133059,-0.27260665130229444,1,0.7194202421324859,0.47651921103065853,0.6375013140020672,-1.4863877446568734,0.9204130007646614,-1.3819373571741171,0.41220988639135114,1.039959320828229,-1.2622729752465642,1.0,1.565702834687149,1.2949102152178968,1.286437550043014,1.5655345612181455
synthetic_cell_00041,0,3,2,1,21,0.027929319799573974,0.1871529191392034,0.0016614590163539344,1.4844999486109685,0.07832322465858389,-0.371819953849312,1,0.11643395023607195,-0.7248123697935718,-0.3372180501130927,0.6076575512983904,-0.3354451118364021,-0.6610307677926608,-0.1771347802405126,-0.7784610438599223,0.006000331602898509,1.0,-0.23840689824214262,-0.5193693582353507,2.3467194560636426,-0.23237525871900214
synthetic_cell_00042,0,7,1,1,21,0.2590861127807245,0.18932988053720717,0.14545999803668186,-0.34172785347232926,-0.2613889704759832,0.6146970702950376,0,-0.36674637986904723,-1.3418675343070767,-0.15750423327009777,0.23611051510596048,-0.6719755071774384,0.37907852407836096,-0.879466355434685,-1.4175288732340094,1.6650409061783118,0.0,-1.0101153312573967,-0.8059081034017558,2.550581943519676,-1.01145541251705
synthetic_cell_00043,0,9,0,0,14,0.1709847068188171,0.22909105255573164,-0.17348586171900038,0.3881194969885211,-0.2106874638176217,0.3635159201803846,0,-0.8805050187082692,-0.010529589975284859,-0.33695518713047257,-0.04100187562271973,-0.2838260656447261,0.3464426653909747,-0.36414706927977086,-1.122664183069935,1.1866785965836097,0.0,-0.5425098996003214,-0.46474594264567404,-1.0005113298213972,-0.5454569302256438
synthetic_cell_00044,0,7,4,0,21,0.8712288351789543,0.6717573366455087,-0.030475957217923018,-0.5037115242729534,-0.1788063378489349,0.5346787657054606,1,0.09744000924202023,0.6942591443870901,-0.13502662050709535,0.41255506350812254,0.27310592962739305,-0.0636773184529672,-0.41290196632497334,0.8589746837249106,-0.6527366276666215,1.0,0.1590709608387904,0.18241977392126618,-1.0944986106561188,0.16373664789372697
synthetic_cell_00045,0,0,4,3,14,0.10178208598284781,0.09280709922197239,-0.08586639431696091,-0.19287952440317724,0.14835911738104146,-0.6832819683707683,1,0.31196585549383826,1.0201272952045273,0.7784511538780432,-0.7680020420738884,0.4311706646282959,-0.505613008581129,0.5311436775671557,0.6411540680522596,-1.1038443250689909,1.0,1.1105042876981375,1.1230507698561754,-0.7160055511951191,1.1119003267174326
synthetic_cell_00046,0,8,6,0,14,0.31866046866571573,0.06527394734975665,0.03808714738508969,-0.6001301013050797,0.7672852150170143,0.16952608857789847,0,-2.1872025721895905,-1.4485873889628609,-0.8534870645158441,0.8231200399957225,-1.1585194625917545,0.2897263216890646,-1.0580598750232606,-1.0182560032142454,0.08063663649411087,0.0,-1.989489459049536,-2.123457920381608,-0.16170341247903117,-1.987463872318912
synthetic_cell_00047,0,9,7,0,21,0.3847121834220451,0.4139131987156256,0.22460361314355198,0.5487038981001858,0.5704878738036122,0.08590801100126907,0,0.18802100744092257,0.14246644316947651,-0.7524721021154376,-1.2363794542535749,0.5114726990073528,-0.1952012728857645,0.1908931465146509,-0.19169313453897885,-0.01360596549395685,0.0,0.49469863025489946,0.3728264520533038,-0.14710379340893645,0.4881871808348451
synthetic_cell_00048,0,1,2,0,7,0.5237452738047176,0.3090657413618858,-0.05005964512741459,1.2626484399430133,0.10696655933682872,-0.020815913464920496,0,0.42438425957052855,1.575905874496347,0.24094537301234784,0.2881514349701279,0.6826022176220858,-0.32529525686814553,-0.23496129357839202,0.3581994217171719,-0.30853873897415324,0.0,0.8231983460448578,0.858014798945325,-0.8258395440643299,0.8155579909830525
synthetic_cell_00049,0,3,3,0,14,0.12373811510043733,0.0578898166809782,0.052081469020203455,0.519654425260342,0.462426741046785,-0.37597199495179745,0,-0.5440489195310221,-1.087925936660672,-1.5063859521082197,1.0205374719009777,-1.008423295320659,0.0683109899377678,-0.7073690311393912,-1.0400542599675464,0.7790990368483783,0.0,-1.376279868046698,-1.4977308577378527,-0.05298913433157984,-1.3763616066304787
synthetic_cell_00050,0,6,6,2,14,0.06583828251918661,0.11221388830562563,-0.032974686221541955,-0.9300555697567436,-0.35020716326328755,0.5782838054591337,0,-0.540702511961886,-0.995647668145694,-0.3601085655882753,-1.16094368414659,-0.3155605724500277,0.9602610032131774,-0.7139100322875471,-0.4615406546541956,0.23510081198453028,0.0,-0.7623537276623498,-0.3254352181216036,-0.30091666759851243,-0.7645452540181888
synthetic_cell_00051,0,4,6,1,14,0.4083643515770422,0.2793413694381806,0.02211707716917355,0.10237423743158112,0.5221135875438262,0.06662572723216613,1,-0.4125831709276718,-0.01304072395122146,0.14759649747664436,-0.2691607866686458,0.5334855408015993,-0.15866712404433053,-0.12782498670762354,0.4385765694732601,-0.4140562054521797,1.0,0.18823018227744187,-0.01168447782202411,1.1702563900920604,0.1927956622149628
synthetic_cell_00052,0,3,0,1,14,0.21903239519755002,0.11493408018809186,-0.18909028144070752,-0.8773420669014159,0.8481628939849177,0.3383058960902236,1,0.27073441950678556,1.2053096665233083,-0.22500687345672787,-0.32313609136841936,0.3109749496599916,-0.0606551071654218,0.2882308814305192,0.4198461140749205,-0.6263725691887237,1.0,0.647761744125166,0.6971355676902974,0.6350799152460171,0.6507480209529215
synthetic_cell_00053,0,2,7,3,7,0.07004571496536503,-0.032010785323841356,0.24635657347399678,-0.7241433110310566,0.07278472906555855,0.848266435909025,0,-0.42332941948837144,0.1439687378620168,0.1499235344132687,1.102862363612412,-0.3041086867036993,-0.5747681679668102,-1.1212720790466775,-0.11498653202646524,-0.6832256611282079,0.0,-0.42634805701279993,-0.42974777946261095,-0.2722266772445902,-0.4296942835982707
synthetic_cell_00054,0,9,1,2,14,0.5401645622522769,0.3179726756582485,0.15730416892515284,-0.40517530926999645,1.273853168019307,0.44013275236089755,0,-1.0260835994446595,0.5741033571434084,0.41753995493905044,0.5828083068909492,-0.41931951165270365,0.2586937168764768,-0.005403367416132121,-0.519742972673477,0.3413727803500767,0.0,-0.3335424461615041,-0.26569261131120364,-0.8524275540393758,-0.33720760385297066
synthetic_cell_00055,0,1,3,0,14,0.3582665794076515,0.18144404808781214,0.027696079487108366,-0.19314371235398925,0.784307743791013,-1.034649122865153,0,-2.0422397674022186,-1.2524268130357274,-0.7758379233063064,0.24418778938329844,-1.12438803960692,1.5263237539887253,-1.1302097885744453,-1.829710764698687,2.025575659686948,0.0,-2.1277984863939268,-1.7497482300474634,-0.22886248783519203,-2.1252975937991905
synthetic_cell_00056,0,6,4,2,14,0.3766270225609943,0.49314399826836264,-0.06885631202728816,-0.6304636341949192,-0.7475397168572081,0.5206692361622625,1,1.0208610730076046,-0.25202023330680334,0.4466587059586308,-0.2099408243059309,-0.2742446324539296,-0.5784955220395773,-0.060787805528072114,0.8090275034334534,-0.5211978651356203,1.0,0.47588986122301935,0.6317752006455662,-0.6477486758954291,0.4794667843403767
synthetic_cell_00057,0,3,1,0,14,0.5068854171275594,0.36389594935462427,0.14730340830002464,0.26703294798736965,1.044841078532633,0.12782493579149146,1,0.13186052668229628,0.36219279449413033,0.7937549657173859,-0.5215748925349885,0.02215378209709251,0.3259710057304686,-0.38548563255227114,0.375471172401395,-0.3080991031411484,1.0,0.25348662568256564,0.6914681098924077,-0.8124241354276861,0.2578278486007357
synthetic_cell_00058,0,5,6,3,14,0.3023631234042603,0.13202957354904823,0.04666754894966178,-0.8068859182484419,0.5557568803529409,1.0197873415507774,1,0.3125078872470377,0.552324761962482,0.3250708417346701,-0.4841695488970552,1.075004155027266,-0.12840399175529357,0.04288820011542738,1.022406238002388,-0.3532654938426861,1.0,0.8257797401467479,0.686527822991138,-0.8776238050718459,0.8281542492609191
synthetic_cell_00059,0,3,1,1,7,0.42329499620486516,0.17556200886106926,0.15343352684837233,-0.7580506038062216,1.232421354537648,0.02002128217232929,1,1.6353873420925664,0.5295643169246302,0.5408655444384709,-1.0853769137485403,1.3150617915529996,-1.1512549488211854,0.40703916932350337,1.6742467050169763,-1.3868479308659514,1.0,1.81566568090915,1.5694401376155518,0.8884280181936539,1.8146383976639902
synthetic_cell_00060,0,2,1,0,7,0.4221180033803933,0.33157345712913644,0.14974597382973168,-0.9134051538458536,-0.1987912229497397,0.9269912954322428,1,0.5836757401883471,0.034350228602597344,0.4441836248211483,-0.4628461302279928,0.3637330953859031,0.23616159861755928,0.56710936392391,0.5925348979993634,-0.4640189017908008,1.0,0.5988676080660247,0.6329834436948865,-0.9390665861968094,0.6020219120286379
synthetic_cell_00061,0,7,4,3,7,0.0366659184912389,0.10417446026589444,-0.08644275358514442,-0.6286199490754834,0.18595591948177143,0.24735471059197012,0,-1.4145063949361656,-1.8438531982290267,-0.52246830983321,-0.5272429496714522,-0.9235169111648437,1.145174446679186,0.004151336626517399,-1.3271768073916357,0.9169637691528641,0.0,-1.4464191571525946,-1.3482863508350678,0.01745901238693359,-1.446259858574472
synthetic_cell_00062,0,0,5,0,21,0.31938925188885575,0.43019631248414797,-0.03981285387429849,0.08080213844164756,0.0008914333783118233,-0.14705142848583228,0,-0.34578119976721017,-1.0474934410125847,-1.316579205950879,0.6631833606909416,-0.5906853741509768,0.8798985759385041,-0.7949040013536314,-1.184521601862312,0.7524137623325069,0.0,-1.3223458321054917,-1.203198828378958,1.1195517317675332,-1.322612917691202
synthetic_cell_00063,0,0,3,2,14,0.4226881307419157,0.4297680217831774,-0.0007499453380536564,1.2905027398097038,0.7033280651051271,-0.5780343861897084,1,0.8246487383714174,0.7985780180683226,0.19953862014824297,-0.2723992391216492,-0.21853963020603373,-1.0936005620622817,0.7114034502327218,0.8543124154299395,-0.6328185362888094,1.0,1.0077603248515132,0.9090689609905868,-0.5474489998308533,1.009509448618643
synthetic_cell_00064,0,6,5,2,14,0.08650610121417203,0.38812043329966184,-0.08205520312469361,-0.46605204104700204,0.3696944037459475,0.22083848527439537,1,1.3548897152928294,0.01681180851791153,0.5656782273164342,-0.47806895480004774,0.9107645862172226,-0.9873359035559492,0.124562735750258,1.303021307803701,-0.8419502517730426,1.0,1.249946348872863,1.02784319629614,-0.8940227700540717,1.2508631883008312
